Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.066415761465983,13.190346,322.86371,10.47012,77.954306,113.899167,174.0,37.016584,156.904306,799.021368,FBC + SPI + SPC,905,2024-01-01 00:05:39,339,train,157.49725,788.16943
0.066415761465983,13.190346,322.844527,10.218132,77.942114,113.899167,174.0,37.022679,156.904306,792.2318399999999,FBC + SPI + SPC,905,2024-01-01 00:05:40,340,train,157.52463,786.68414
0.066415761465983,13.320395,322.844527,10.149038,77.966498,113.899167,174.0,36.827637,156.892115,792.2318399999999,FBC + SPI + SPC,905,2024-01-01 00:05:41,341,train,157.54413,783.82007
0.066415761465983,13.448413,322.844527,10.205939,77.954306,113.911355,174.0,36.833732,156.904306,791.7636239999999,FBC + SPI + SPC,905,2024-01-01 00:05:42,342,train,157.47722,781.26135
0.066415761465983,13.448413,322.882893,10.273,77.966498,113.911355,174.0,36.839827,156.916497,791.7636239999999,FBC + SPI + SPC,905,2024-01-01 00:05:43,343,train,157.44563,779.9335
0.066415761465983,13.387452,322.844527,10.340062,77.954306,113.886978,174.0,36.827637,156.904306,784.5058799999999,FBC + SPI + SPC,905,2024-01-01 00:05:44,344,train,157.46292,779.609
0.066415761465983,13.38542,322.844527,10.474184,77.942114,113.911355,174.0,36.644785,156.892115,784.5058799999999,FBC + SPI + SPC,905,2024-01-01 00:05:45,345,train,157.45937,776.37213
0.066415761465983,13.322427,322.86371,10.474184,77.954306,113.899167,174.0,36.65088,156.892115,784.740024,FBC + SPI + SPC,905,2024-01-01 00:05:46,346,train,157.3939,773.453
0.066415761465983,13.257403,322.844527,10.54531,77.954306,113.911355,174.0,36.644785,156.904306,776.5457759999999,FBC + SPI + SPC,905,2024-01-01 00:05:47,347,train,157.39494,772.65515
0.066415761465983,13.38542,322.844527,10.600178,77.966498,114.898645,174.0,36.6265,157.891787,776.5457759999999,FBC + SPI + SPC,905,2024-01-01 00:05:48,348,train,157.38908,768.99066
0.066415761465983,13.568302,322.825345,10.681465,77.954306,113.899167,174.0,36.449743,157.903978,769.756248,FBC + SPI + SPC,905,2024-01-01 00:05:49,349,train,157.81538,767.5405
0.066415761465983,13.883266,322.844527,10.864359,77.954306,113.874789,174.0,36.437553,157.916169,769.053888,FBC + SPI + SPC,905,2024-01-01 00:05:50,350,train,158.04022,762.8492
0.066415761465983,13.956419,322.844527,10.929389,77.966498,113.899167,174.0,36.443648,157.903978,769.756248,FBC + SPI + SPC,905,2024-01-01 00:05:51,351,train,158.05162,759.0854
0.066415761465983,13.956419,322.844527,10.935485,78.941869,113.899167,174.0,36.266891,157.891787,762.498504,FBC + SPI + SPC,905,2024-01-01 00:05:52,352,train,158.06433,757.96747
0.066415761465983,13.89749,322.86371,10.935485,78.966254,113.899167,174.0,36.242511,157.903978,762.498504,FBC + SPI + SPC,905,2024-01-01 00:05:53,353,train,157.95227,754.1535
0.066415761465983,13.828401,322.844527,10.862327,78.954062,113.886978,174.0,36.254701,157.903978,762.732576,FBC + SPI + SPC,905,2024-01-01 00:05:54,354,train,157.99126,752.715
0.066415761465983,13.580494,322.844527,10.805427,78.954062,113.899167,174.0,36.059659,157.903978,755.708976,FBC + SPI + SPC,905,2024-01-01 00:05:55,355,train,158.09027,752.8278
0.066415761465983,13.513437,322.882893,10.805427,78.954062,114.886457,174.0,36.071849,157.891787,755.006616,FBC + SPI + SPC,905,2024-01-01 00:05:56,356,train,158.09743,749.5429
0.066415761465983,13.56627,322.86371,10.791202,78.954062,114.898645,174.0,36.053564,157.916169,755.006616,FBC + SPI + SPC,905,2024-01-01 00:05:57,357,train,158.05843,747.214
0.066415761465983,13.641455,322.844527,10.734301,78.941869,114.886457,174.0,36.059659,157.916169,747.983016,FBC + SPI + SPC,905,2024-01-01 00:05:58,358,train,158.0705,746.27826
0.066415761465983,13.643487,322.844527,10.60221,78.954062,114.886457,174.0,35.876807,157.891787,747.748872,FBC + SPI + SPC,905,2024-01-01 00:05:59,359,train,158.04877,743.1158
0.066415761465983,13.643487,322.844527,10.342094,78.954062,114.886457,174.0,35.864617,157.891787,747.748872,FBC + SPI + SPC,905,2024-01-01 00:06:00,360,train,157.9837,740.6557
0.066415761465983,13.69632,322.844527,10.279097,78.954062,114.874268,174.0,35.864617,157.903978,740.2569839999999,FBC + SPI + SPC,905,2024-01-01 00:06:01,361,train,157.98303,740.1106
0.066415761465983,13.76744,322.825345,10.281129,78.954062,114.886457,174.0,35.67567,157.891787,741.1934879999999,FBC + SPI + SPC,905,2024-01-01 00:06:02,362,train,157.9448,737.05035
0.066415761465983,13.826369,322.844527,10.283161,78.941869,114.898645,174.0,35.681765,157.903978,741.427632,FBC + SPI + SPC,905,2024-01-01 00:06:03,363,train,157.85959,734.7487
0.066415761465983,13.828401,322.806162,10.344126,78.954062,114.898645,174.0,35.67567,157.891787,732.765096,FBC + SPI + SPC,905,2024-01-01 00:06:04,364,train,157.83907,734.0474
0.066415761465983,13.76744,322.882893,10.342094,78.954062,114.898645,174.0,35.669575,157.916169,732.765096,FBC + SPI + SPC,905,2024-01-01 00:06:05,365,train,157.77895,730.48926
0.066415761465983,13.76744,322.86371,10.281129,78.954062,114.898645,174.0,35.669575,157.916169,732.2968799999999,FBC + SPI + SPC,905,2024-01-01 00:06:06,366,train,157.75543,728.6591
0.066415761465983,13.771505,322.825345,10.270968,78.954062,114.886457,174.0,35.681765,157.916169,733.2333839999999,FBC + SPI + SPC,905,2024-01-01 00:06:07,367,train,157.76105,727.8837
0.066415761465983,13.69632,322.844527,10.149038,78.954062,114.898645,174.0,35.67567,157.891787,733.467456,FBC + SPI + SPC,905,2024-01-01 00:06:08,368,train,157.77942,727.99243
0.066415761465983,13.645519,322.844527,10.149038,78.954062,114.874268,174.0,35.669575,157.891787,732.99924,FBC + SPI + SPC,905,2024-01-01 00:06:09,369,train,157.80066,728.3989
0.066415761465983,13.568302,322.86371,10.214068,78.954062,113.899167,174.0,35.669575,157.903978,732.531024,FBC + SPI + SPC,905,2024-01-01 00:06:10,370,train,157.80232,728.3788
0.066415761465983,13.517502,322.844527,10.212035,78.954062,113.911355,174.0,35.681765,157.903978,733.2333839999999,FBC + SPI + SPC,905,2024-01-01 00:06:11,371,train,157.79793,728.26556
0.066415761465983,13.51547,322.86371,10.155135,78.954062,113.886978,174.0,35.67567,157.879596,733.467456,FBC + SPI + SPC,905,2024-01-01 00:06:12,372,train,157.7766,728.4289
0.066415761465983,13.442317,322.844527,10.081977,78.954062,113.899167,174.0,35.681765,157.903978,732.765096,FBC + SPI + SPC,905,2024-01-01 00:06:13,373,train,157.75183,728.63574
0.066415761465983,13.263499,322.86371,9.953951,78.954062,113.899167,174.0,35.669575,157.903978,732.531024,FBC + SPI + SPC,905,2024-01-01 00:06:14,374,train,157.75252,728.6907
0.066415761465983,13.06436,322.86371,9.951919,78.978446,113.899167,174.0,35.681765,157.903978,732.531024,FBC + SPI + SPC,905,2024-01-01 00:06:15,375,train,157.76874,728.87006
0.066415761465983,13.011528,322.86371,9.951919,78.954062,113.899167,174.0,35.669575,157.903978,733.9357439999999,FBC + SPI + SPC,905,2024-01-01 00:06:16,376,train,157.778,729.05286
0.066415761465983,12.934311,322.86371,9.953951,78.941869,113.899167,174.0,35.669575,157.916169,732.765096,FBC + SPI + SPC,905,2024-01-01 00:06:17,377,train,157.7789,729.5092
0.066415761465983,12.802229,322.86371,9.94379,78.941869,113.911355,174.0,35.669575,157.903978,732.531024,FBC + SPI + SPC,905,2024-01-01 00:06:18,378,train,157.77122,729.2765
0.066415761465983,12.802229,322.882893,9.947854,78.954062,113.886978,174.0,35.669575,157.916169,732.765096,FBC + SPI + SPC,905,2024-01-01 00:06:19,379,train,157.75888,729.0612
0.066415761465983,12.926183,322.882893,9.819828,78.954062,112.899688,174.0,35.67567,157.916169,732.99924,FBC + SPI + SPC,905,2024-01-01 00:06:20,380,train,157.74686,728.9627
0.066415761465983,13.005432,322.882893,9.760896,78.954062,112.899688,174.0,35.67567,156.904306,733.2333839999999,FBC + SPI + SPC,905,2024-01-01 00:06:21,381,train,157.74387,729.2765
0.066415761465983,13.060296,322.882893,9.762928,78.978446,112.887499,174.0,35.681765,156.892115,732.99924,FBC + SPI + SPC,905,2024-01-01 00:06:22,382,train,157.2776,728.0728
0.066415761465983,13.129385,322.882893,9.762928,78.954062,112.887499,174.0,35.67567,156.904306,732.531024,FBC + SPI + SPC,905,2024-01-01 00:06:23,383,train,156.98106,727.79395
0.066415761465983,13.129385,322.882893,9.892986,78.954062,112.887499,174.0,35.681765,156.916497,732.765096,FBC + SPI + SPC,905,2024-01-01 00:06:24,384,train,156.86203,727.83374
0.066415761465983,13.186282,322.86371,9.949887,78.954062,112.899688,174.0,35.67567,156.892115,741.1934879999999,FBC + SPI + SPC,905,2024-01-01 00:06:25,385,train,156.82683,727.9539
0.066415761465983,13.131417,322.882893,9.964112,78.954062,112.899688,174.0,35.681765,156.904306,733.467456,FBC + SPI + SPC,905,2024-01-01 00:06:26,386,train,156.86469,731.21106
0.066415761465983,13.0542,322.86371,9.945822,78.954062,112.887499,174.0,35.67567,156.916497,741.1934879999999,FBC + SPI + SPC,905,2024-01-01 00:06:27,387,train,156.8752,730.277
0.066415761465983,13.0034,322.86371,9.695866,78.954062,112.911877,174.0,35.67567,156.892115,740.959344,FBC + SPI + SPC,905,2024-01-01 00:06:28,388,train,156.92378,732.54254
0.066415761465983,12.810358,322.86371,9.624741,78.954062,112.875311,174.0,35.67567,156.904306,741.8958479999999,FBC + SPI + SPC,905,2024-01-01 00:06:29,389,train,156.97702,734.27344
0.066415761465983,12.499458,322.882893,9.626773,79.966009,111.90021,174.0,35.834142,156.892115,741.1934879999999,FBC + SPI + SPC,905,2024-01-01 00:06:30,390,train,157.01762,735.6216
0.066415761465983,12.361281,322.902075,9.622709,78.941869,111.888021,174.0,35.840237,156.904306,741.427632,FBC + SPI + SPC,905,2024-01-01 00:06:31,391,train,156.98251,736.794
0.066415761465983,12.418177,322.86371,9.636934,78.954062,111.90021,174.0,35.840237,156.892115,740.959344,FBC + SPI + SPC,905,2024-01-01 00:06:32,392,train,157.08842,737.6224
0.066415761465983,12.542131,322.882893,9.628805,78.966254,111.90021,174.0,35.840237,155.904634,740.7252,FBC + SPI + SPC,905,2024-01-01 00:06:33,393,train,157.03159,737.04785
0.066415761465983,12.619347,322.882893,9.545486,78.966254,111.90021,174.0,35.840237,155.904634,741.1934879999999,FBC + SPI + SPC,905,2024-01-01 00:06:34,394,train,156.49057,735.0379
0.066415761465983,12.865222,322.921258,9.368688,78.941869,111.90021,174.0,35.852427,155.892443,741.427632,FBC + SPI + SPC,905,2024-01-01 00:06:35,395,train,156.18018,734.86365
0.066415761465983,13.005432,322.902075,9.240662,79.953817,111.90021,174.0,35.852427,155.904634,740.959344,FBC + SPI + SPC,905,2024-01-01 00:06:36,396,train,156.05814,735.43066
0.066415761465983,13.058264,322.921258,9.16344,79.941625,111.90021,174.0,35.846332,155.904634,741.1934879999999,FBC + SPI + SPC,905,2024-01-01 00:06:37,397,train,155.94829,735.6929
0.066415761465983,13.007464,322.978806,9.236598,79.966009,111.888021,174.0,35.840237,155.904634,741.8958479999999,FBC + SPI + SPC,905,2024-01-01 00:06:38,398,train,155.98645,736.3093
0.066415761465983,13.06436,322.882893,9.236598,79.966009,111.90021,174.0,35.815856,155.892443,740.959344,FBC + SPI + SPC,905,2024-01-01 00:06:39,399,train,156.04475,736.8924
0.066415761465983,13.06436,322.902075,9.234566,79.966009,111.888021,174.0,35.846332,155.892443,740.491128,FBC + SPI + SPC,905,2024-01-01 00:06:40,400,train,156.06447,736.6219
0.066415761465983,13.133449,322.921258,9.23863,79.953817,111.888021,174.0,35.852427,155.904634,740.7252,FBC + SPI + SPC,905,2024-01-01 00:06:41,401,train,156.07828,736.42395
0.066415761465983,13.058264,322.902075,9.157344,79.966009,111.90021,174.0,35.834142,154.904962,740.491128,FBC + SPI + SPC,905,2024-01-01 00:06:42,402,train,156.08896,736.40247
0.066415761465983,12.934311,322.921258,9.169537,79.966009,111.888021,174.0,35.840237,154.892771,741.1934879999999,FBC + SPI + SPC,905,2024-01-01 00:06:43,403,train,155.62724,735.1603
0.066415761465983,12.877414,322.902075,9.234566,79.953817,110.91292,174.0,35.846332,154.917154,742.1299919999999,FBC + SPI + SPC,905,2024-01-01 00:06:44,404,train,155.35367,735.5424
0.066415761465983,12.877414,322.902075,9.250823,79.953817,110.900731,174.0,35.852427,154.904962,740.7252,FBC + SPI + SPC,905,2024-01-01 00:06:45,405,train,155.27599,736.723
0.066415761465983,12.879446,322.921258,9.43575,79.953817,110.888543,174.0,35.840237,154.904962,740.7252,FBC + SPI + SPC,905,2024-01-01 00:06:46,406,train,155.21786,736.6471
0.066415761465983,12.877414,322.921258,9.433718,79.953817,110.900731,174.0,35.834142,154.904962,741.427632,FBC + SPI + SPC,905,2024-01-01 00:06:47,407,train,155.16069,736.113
0.066415761465983,12.879446,322.940441,9.372753,79.966009,110.888543,174.0,35.834142,154.904962,741.427632,FBC + SPI + SPC,905,2024-01-01 00:06:48,408,train,155.14293,736.1903
0.066415761465983,13.001368,322.940441,9.372753,79.953817,110.888543,174.0,35.846332,154.904962,740.7252,FBC + SPI + SPC,905,2024-01-01 00:06:49,409,train,155.14967,736.4591
0.066415761465983,13.127353,322.959623,9.277241,79.953817,110.888543,174.0,35.846332,154.904962,740.7252,FBC + SPI + SPC,905,2024-01-01 00:06:50,410,train,155.14354,736.2248
0.066415761465983,13.314299,322.978806,9.236598,79.966009,110.900731,174.0,35.846332,154.917154,740.959344,FBC + SPI + SPC,905,2024-01-01 00:06:51,411,train,155.13678,736.1092
0.066415761465983,13.519534,322.959623,9.384946,79.953817,110.900731,174.0,35.840237,154.892771,748.2170879999999,FBC + SPI + SPC,905,2024-01-01 00:06:52,412,train,155.12967,736.0796
0.066415761465983,13.57643,322.921258,9.551583,79.966009,109.876876,174.0,35.852427,154.892771,747.748872,FBC + SPI + SPC,905,2024-01-01 00:06:53,413,train,155.1309,738.63776
0.066415761465983,13.641455,322.902075,9.61458,79.953817,109.901253,174.0,35.852427,154.892771,747.748872,FBC + SPI + SPC,905,2024-01-01 00:06:54,414,train,155.16467,740.1095
0.066415761465983,13.572366,322.959623,9.598323,79.953817,109.889064,174.0,35.852427,154.892771,747.748872,FBC + SPI + SPC,905,2024-01-01 00:06:55,415,train,155.16133,740.5903
0.066415761465983,13.57643,322.959623,9.535326,79.953817,109.889064,174.0,35.852427,154.904962,748.451232,FBC + SPI + SPC,905,2024-01-01 00:06:56,416,train,155.1683,741.0107
0.066415761465983,13.635359,322.940441,9.49265,79.966009,109.901253,174.0,36.047469,154.892771,747.748872,FBC + SPI + SPC,905,2024-01-01 00:06:57,417,train,155.18645,741.6718
0.066415761465983,13.51547,322.959623,9.498747,79.953817,109.876876,174.0,36.059659,154.892771,747.748872,FBC + SPI + SPC,905,2024-01-01 00:06:58,418,train,155.22075,742.52075
0.066415761465983,13.320395,322.959623,9.49265,79.966009,109.889064,174.0,36.053564,154.892771,747.514728,FBC + SPI + SPC,905,2024-01-01 00:06:59,419,train,155.24013,742.904
0.066415761465983,13.19441,322.940441,9.549551,79.966009,109.889064,174.0,35.852427,153.8931,747.514728,FBC + SPI + SPC,905,2024-01-01 00:07:00,420,train,155.24593,742.96906
0.066415761465983,13.456541,323.573468,8.763105,77.954306,106.915008,174.0,36.66307,141.909242,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:07:01,421,train,154.69731,740.68646
0.066415761465983,13.458573,323.554285,8.769201,77.942114,106.902819,174.0,36.63869,141.909242,777.013992,FBC + SPI + SPC,905,2024-01-01 00:07:02,422,train,148.63794,740.05493
0.066415761465983,13.387452,323.51592,8.696044,77.954306,106.890631,174.0,36.65088,141.897051,776.779848,FBC + SPI + SPC,905,2024-01-01 00:07:03,423,train,144.62083,746.00073
0.066415761465983,13.454509,323.51592,8.698076,77.966498,106.915008,174.0,36.656975,141.88486,780.99408,FBC + SPI + SPC,905,2024-01-01 00:07:04,424,train,142.64851,754.73566
0.066415761465983,13.511405,323.535102,8.698076,77.954306,106.890631,174.0,36.656975,141.909242,783.8035199999999,FBC + SPI + SPC,905,2024-01-01 00:07:05,425,train,141.85062,763.9424
0.066415761465983,13.641455,323.554285,8.696044,77.942114,106.902819,174.0,36.669165,141.921433,783.5693759999999,FBC + SPI + SPC,905,2024-01-01 00:07:06,426,train,141.62167,771.86804
0.066415761465983,13.714608,323.535102,8.694011,77.942114,106.902819,174.0,36.681356,141.909242,783.5693759999999,FBC + SPI + SPC,905,2024-01-01 00:07:07,427,train,141.59396,777.2343
0.066415761465983,13.771505,323.554285,8.694011,77.954306,106.902819,174.0,36.833732,141.909242,783.10116,FBC + SPI + SPC,905,2024-01-01 00:07:08,428,train,141.6094,780.49084
0.066415761465983,13.773537,323.51592,8.761073,77.966498,106.915008,174.0,36.827637,140.909572,783.10116,FBC + SPI + SPC,905,2024-01-01 00:07:09,429,train,141.64804,782.6182
0.066415761465983,13.645519,323.554285,8.763105,77.954306,106.915008,174.0,36.821542,140.897381,783.335232,FBC + SPI + SPC,905,2024-01-01 00:07:10,430,train,141.24028,782.3994
0.066415761465983,13.580494,323.554285,8.763105,77.966498,106.902819,174.0,36.827637,140.909572,783.10116,FBC + SPI + SPC,905,2024-01-01 00:07:11,431,train,140.93378,782.7397
0.066415761465983,13.51547,323.51592,8.698076,77.954306,106.915008,174.0,36.656975,140.909572,783.5693759999999,FBC + SPI + SPC,905,2024-01-01 00:07:12,432,train,140.78969,783.4659
0.066415761465983,13.452477,323.51592,8.698076,77.942114,106.902819,174.0,36.65088,140.921763,783.5693759999999,FBC + SPI + SPC,905,2024-01-01 00:07:13,433,train,140.7196,783.98737
0.066415761465983,13.389484,323.535102,8.698076,77.966498,106.025229,174.0,36.656975,140.897381,783.335232,FBC + SPI + SPC,905,2024-01-01 00:07:14,434,train,140.70358,784.4154
0.066415761465983,13.328523,323.59265,8.67369,77.966498,105.891153,174.0,36.67526,141.897051,783.10116,FBC + SPI + SPC,905,2024-01-01 00:07:15,435,train,140.76347,784.4955
0.066415761465983,13.324459,323.496737,8.698076,77.954306,105.903342,174.0,36.66307,141.872669,782.8670159999999,FBC + SPI + SPC,905,2024-01-01 00:07:16,436,train,141.23738,785.43097
0.066415761465983,13.328523,323.535102,8.698076,77.954306,105.891153,174.0,36.656975,141.897051,783.335232,FBC + SPI + SPC,905,2024-01-01 00:07:17,437,train,141.5572,784.9985
0.066415761465983,13.332587,323.535102,8.694011,77.954306,105.903342,174.0,36.65088,141.88486,778.184568,FBC + SPI + SPC,905,2024-01-01 00:07:18,438,train,141.71054,784.11206
0.066415761465983,13.456541,323.554285,8.694011,77.954306,105.891153,174.0,36.66307,141.897051,777.013992,FBC + SPI + SPC,905,2024-01-01 00:07:19,439,train,141.74092,781.7616
0.066415761465983,13.769472,323.573468,8.62695,77.966498,105.878964,174.0,36.437553,141.897051,777.013992,FBC + SPI + SPC,905,2024-01-01 00:07:20,440,train,141.7245,779.39276
0.066415761465983,13.968611,323.535102,8.631014,77.966498,105.903342,174.0,36.437553,141.897051,777.013992,FBC + SPI + SPC,905,2024-01-01 00:07:21,441,train,141.64981,777.0865
0.066415761465983,13.966579,323.535102,8.635079,77.954306,105.891153,174.0,36.425363,142.88453,777.013992,FBC + SPI + SPC,905,2024-01-01 00:07:22,442,train,141.59146,775.6294
0.066415761465983,13.771505,323.554285,8.698076,77.954306,105.903342,174.0,36.437553,142.908912,777.013992,FBC + SPI + SPC,905,2024-01-01 00:07:23,443,train,142.01163,776.25665
0.066415761465983,13.511405,323.573468,8.742783,77.954306,105.903342,174.0,36.425363,142.896721,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:07:24,444,train,142.37723,776.4465
