Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.066415761465983,12.897734,323.535102,8.628982,78.941869,110.961675,174.0,37.382288,142.640708,821.028744,FBC + SPI + SPC,905,2024-01-01 00:10:46,646,train,140.88184,809.33655
0.066415761465983,12.877414,323.59265,8.631014,78.954062,110.900731,174.0,37.382288,142.896721,814.239216,FBC + SPI + SPC,905,2024-01-01 00:10:47,647,train,140.9871,809.9247
0.066415761465983,12.814422,323.535102,8.757008,78.954062,110.888543,174.0,37.400573,143.908582,813.7710000000001,FBC + SPI + SPC,905,2024-01-01 00:10:48,648,train,141.12576,809.9002
0.066415761465983,12.818486,323.554285,8.893163,78.954062,110.888543,174.0,37.394478,144.920443,814.005144,FBC + SPI + SPC,905,2024-01-01 00:10:49,649,train,141.34767,810.1172
0.066415761465983,12.818486,323.573468,8.95616,78.941869,110.900731,174.0,37.382288,144.908252,814.005144,FBC + SPI + SPC,905,2024-01-01 00:10:50,650,train,141.69084,810.7359
0.066415761465983,12.850998,323.535102,8.95616,78.929677,110.91292,174.0,37.376193,145.920114,813.5368560000001,FBC + SPI + SPC,905,2024-01-01 00:10:51,651,train,142.0618,810.9795
0.066415761465983,12.926183,323.573468,8.885034,78.941869,110.900731,174.0,37.388383,145.895732,814.005144,FBC + SPI + SPC,905,2024-01-01 00:10:52,652,train,142.53563,811.5319
0.066415761465983,13.178154,323.573468,8.897227,78.954062,110.876354,174.0,37.388383,146.7613,814.239216,FBC + SPI + SPC,905,2024-01-01 00:10:53,653,train,143.02072,811.7555
0.066415761465983,13.302107,323.573468,8.893163,78.954062,110.900731,174.0,37.382288,146.919784,814.239216,FBC + SPI + SPC,905,2024-01-01 00:10:54,654,train,143.58011,812.2297
0.066415761465983,13.381356,323.554285,8.897227,78.929677,110.900731,174.0,37.388383,146.907593,821.497032,FBC + SPI + SPC,905,2024-01-01 00:10:55,655,train,144.13747,812.4226
0.066415761465983,13.454509,323.554285,8.889099,77.942114,110.900731,174.0,37.418858,146.919784,821.497032,FBC + SPI + SPC,905,2024-01-01 00:10:56,656,train,144.65396,813.0256
0.066415761465983,13.456541,323.573468,8.889099,77.954306,110.888543,174.0,37.595615,146.919784,829.222992,FBC + SPI + SPC,905,2024-01-01 00:10:57,657,train,145.06012,814.0116
0.066415761465983,13.517502,323.554285,8.889099,77.954306,110.900731,174.0,37.583425,145.895732,828.520632,FBC + SPI + SPC,905,2024-01-01 00:10:58,658,train,145.40854,816.0443
0.066415761465983,13.517502,323.554285,8.950063,77.954306,110.900731,174.0,37.571235,145.895732,829.222992,FBC + SPI + SPC,905,2024-01-01 00:10:59,659,train,145.47807,817.2925
0.066415761465983,13.478893,323.554285,8.954128,77.966498,110.900731,174.0,37.583425,145.88354,828.754776,FBC + SPI + SPC,905,2024-01-01 00:11:00,660,train,145.40956,818.4134
0.066415761465983,13.456541,323.573468,9.08825,77.942114,111.90021,174.0,37.741897,145.907923,835.544304,FBC + SPI + SPC,905,2024-01-01 00:11:01,661,train,145.28891,819.4172
0.066415761465983,13.40574,323.573468,9.283338,77.942114,110.900731,174.0,37.766277,145.907923,836.01252,FBC + SPI + SPC,905,2024-01-01 00:11:02,662,train,145.15265,821.1535
0.066415761465983,13.38542,323.535102,9.354463,77.966498,110.900731,174.0,37.772372,145.907923,836.480736,FBC + SPI + SPC,905,2024-01-01 00:11:03,663,train,145.07588,822.9521
0.066415761465983,13.450445,323.535102,9.364624,77.954306,110.900731,174.0,37.741897,144.932634,836.71488,FBC + SPI + SPC,905,2024-01-01 00:11:04,664,train,145.02248,824.4394
0.066415761465983,13.580494,323.611833,9.431685,77.954306,110.888543,174.0,37.741897,144.908252,836.2466639999999,FBC + SPI + SPC,905,2024-01-01 00:11:05,665,train,144.8394,824.8506
0.066415761465983,13.517502,323.535102,9.427621,77.942114,111.90021,174.0,37.747992,144.920443,836.01252,FBC + SPI + SPC,905,2024-01-01 00:11:06,666,train,144.62296,825.0125
0.066415761465983,13.51547,323.535102,9.364624,77.954306,111.912398,174.0,37.766277,144.908252,836.01252,FBC + SPI + SPC,905,2024-01-01 00:11:07,667,train,144.39584,825.242
0.066415761465983,13.474829,323.573468,9.366656,77.954306,111.90021,174.0,37.766277,144.920443,843.73848,FBC + SPI + SPC,905,2024-01-01 00:11:08,668,train,144.22244,825.69745
0.066415761465983,13.403708,323.554285,9.354463,77.954306,111.888021,174.0,37.747992,144.908252,843.972624,FBC + SPI + SPC,905,2024-01-01 00:11:09,669,train,144.13185,826.898
0.066415761465983,13.383388,323.51592,9.291466,77.966498,111.90021,174.0,37.973509,144.908252,844.44084,FBC + SPI + SPC,905,2024-01-01 00:11:10,670,train,144.08868,828.14233
0.066415761465983,13.450445,323.573468,9.228469,77.954306,111.888021,174.0,37.967414,144.896061,844.2067679999999,FBC + SPI + SPC,905,2024-01-01 00:11:11,671,train,144.07742,829.40344
0.066415761465983,13.40574,323.554285,9.102475,77.954306,111.90021,174.0,37.967414,144.908252,843.73848,FBC + SPI + SPC,905,2024-01-01 00:11:12,672,train,144.07784,830.444
0.066415761465983,13.38542,323.573468,9.100443,77.954306,111.90021,174.0,37.967414,144.920443,844.2067679999999,FBC + SPI + SPC,905,2024-01-01 00:11:13,673,train,144.0843,831.2321
0.066415761465983,13.383388,323.554285,9.10654,77.954306,111.90021,174.0,37.979605,144.908252,843.972624,FBC + SPI + SPC,905,2024-01-01 00:11:14,674,train,144.09006,831.8126
0.066415761465983,13.320395,323.554285,9.039479,77.954306,111.875832,174.0,37.973509,144.896061,844.44084,FBC + SPI + SPC,905,2024-01-01 00:11:15,675,train,144.08937,832.1836
0.066415761465983,13.320395,323.573468,9.100443,77.966498,111.90021,174.0,37.973509,144.920443,844.44084,FBC + SPI + SPC,905,2024-01-01 00:11:16,676,train,144.0914,832.47736
0.066415761465983,13.318363,323.554285,9.027286,77.966498,111.888021,174.0,37.735802,144.896061,836.01252,FBC + SPI + SPC,905,2024-01-01 00:11:17,677,train,144.08983,832.66327
0.066415761465983,13.259435,323.535102,8.958192,77.954306,111.90021,174.0,37.741897,144.920443,836.480736,FBC + SPI + SPC,905,2024-01-01 00:11:18,678,train,144.05162,831.9018
0.066415761465983,13.19441,323.535102,8.960224,77.954306,111.90021,174.0,37.760182,144.920443,836.2466639999999,FBC + SPI + SPC,905,2024-01-01 00:11:19,679,train,144.01314,831.0597
0.066415761465983,13.261467,323.535102,8.960224,77.942114,111.90021,174.0,37.747992,144.896061,836.71488,FBC + SPI + SPC,905,2024-01-01 00:11:20,680,train,143.98389,830.29803
0.066415761465983,13.19441,323.496737,8.893163,77.942114,111.875832,174.0,37.760182,144.908252,835.544304,FBC + SPI + SPC,905,2024-01-01 00:11:21,681,train,143.96057,829.7153
0.066415761465983,13.19441,323.59265,8.83423,78.954062,111.875832,174.0,37.754087,144.896061,836.480736,FBC + SPI + SPC,905,2024-01-01 00:11:22,682,train,143.94615,829.23315
0.066415761465983,13.263499,323.554285,8.826102,78.954062,111.888021,174.0,37.741897,144.920443,836.480736,FBC + SPI + SPC,905,2024-01-01 00:11:23,683,train,143.95009,828.5338
0.066415761465983,13.363068,323.554285,8.830166,78.954062,111.90021,174.0,37.741897,144.896061,836.480736,FBC + SPI + SPC,905,2024-01-01 00:11:24,684,train,143.9412,827.733
0.066415761465983,13.448413,323.535102,9.015093,78.966254,111.90021,174.0,37.766277,144.908252,836.480736,FBC + SPI + SPC,905,2024-01-01 00:11:25,685,train,143.9223,826.8904
0.066415761465983,13.446381,323.554285,9.108572,78.954062,111.90021,174.0,37.766277,144.920443,836.480736,FBC + SPI + SPC,905,2024-01-01 00:11:26,686,train,143.89159,826.03186
0.066415761465983,13.446381,323.59265,9.157344,78.954062,111.90021,174.0,37.741897,144.908252,836.2466639999999,FBC + SPI + SPC,905,2024-01-01 00:11:27,687,train,143.86426,825.2793
0.066415761465983,13.574398,323.573468,9.230502,78.966254,111.875832,174.0,37.747992,144.908252,836.2466639999999,FBC + SPI + SPC,905,2024-01-01 00:11:28,688,train,143.8442,824.6229
0.066415761465983,13.572366,323.496737,9.283338,78.954062,111.888021,174.0,37.747992,144.908252,836.480736,FBC + SPI + SPC,905,2024-01-01 00:11:29,689,train,143.82956,824.0856
0.066415761465983,13.645519,323.51592,9.287402,78.966254,111.90021,174.0,37.583425,144.908252,828.988848,FBC + SPI + SPC,905,2024-01-01 00:11:30,690,train,143.82132,823.6806
0.066415761465983,13.641455,323.554285,9.368688,78.941869,111.90021,174.0,37.58952,144.908252,829.925352,FBC + SPI + SPC,905,2024-01-01 00:11:31,691,train,143.78824,822.5733
0.066415761465983,13.40574,323.554285,9.293499,78.954062,111.90021,174.0,37.57733,144.908252,830.39364,FBC + SPI + SPC,905,2024-01-01 00:11:32,692,train,143.75381,821.47986
0.066415761465983,13.131417,323.573468,9.287402,78.966254,111.875832,174.0,37.595615,144.920443,830.159496,FBC + SPI + SPC,905,2024-01-01 00:11:33,693,train,143.7451,820.6453
0.066415761465983,13.131417,323.535102,9.287402,78.954062,111.90021,174.0,37.58952,144.920443,821.497032,FBC + SPI + SPC,905,2024-01-01 00:11:34,694,train,143.75848,819.9856
0.066415761465983,13.17409,323.51592,9.28537,78.966254,111.912398,174.0,37.57733,144.896061,821.497032,FBC + SPI + SPC,905,2024-01-01 00:11:35,695,train,143.74597,818.64136
0.066415761465983,13.346812,323.59265,9.358528,78.954062,111.90021,174.0,37.491999,144.908252,821.497032,FBC + SPI + SPC,905,2024-01-01 00:11:36,696,train,143.72363,817.25555
0.066415761465983,13.570334,323.535102,9.429653,78.954062,111.90021,174.0,37.58952,144.908252,821.7311040000001,FBC + SPI + SPC,905,2024-01-01 00:11:37,697,train,143.69595,816.0117
0.066415761465983,13.572366,323.554285,9.429653,78.954062,111.90021,174.0,37.382288,144.908252,821.262888,FBC + SPI + SPC,905,2024-01-01 00:11:38,698,train,143.66713,815.1155
0.066415761465983,13.51547,323.573468,9.378849,78.954062,111.90021,174.0,37.382288,144.896061,821.262888,FBC + SPI + SPC,905,2024-01-01 00:11:39,699,train,143.64052,814.3085
0.066415761465983,13.442317,323.535102,9.362592,78.954062,111.888021,174.0,37.376193,144.920443,821.7311040000001,FBC + SPI + SPC,905,2024-01-01 00:11:40,700,train,143.62337,813.6902
0.066415761465983,13.444349,323.554285,9.230502,78.966254,111.90021,174.0,37.388383,144.920443,821.497032,FBC + SPI + SPC,905,2024-01-01 00:11:41,701,train,143.62222,813.29193
0.066415761465983,13.444349,323.554285,9.232534,78.954062,111.90021,174.0,37.60171,144.896061,821.965248,FBC + SPI + SPC,905,2024-01-01 00:11:42,702,train,143.63469,813.0834
0.066415761465983,13.383388,323.535102,9.151247,78.966254,111.888021,174.0,37.583425,144.920443,821.262888,FBC + SPI + SPC,905,2024-01-01 00:11:43,703,train,143.64868,813.1203
0.066415761465983,13.38542,323.554285,9.114668,78.966254,111.888021,174.0,37.571235,144.896061,821.262888,FBC + SPI + SPC,905,2024-01-01 00:11:44,704,train,143.66531,813.19617
0.066415761465983,13.312267,323.535102,9.051671,78.966254,111.90021,174.0,37.57733,144.908252,821.497032,FBC + SPI + SPC,905,2024-01-01 00:11:45,705,train,143.67175,813.2301
0.066415761465983,13.259435,323.51592,9.025253,78.941869,111.888021,174.0,37.583425,144.908252,829.457136,FBC + SPI + SPC,905,2024-01-01 00:11:46,706,train,143.67638,813.2994
0.066415761465983,13.261467,323.535102,9.025253,78.954062,111.888021,174.0,37.58952,143.908582,829.457136,FBC + SPI + SPC,905,2024-01-01 00:11:47,707,train,143.70732,814.155
0.066415761465983,13.442317,323.554285,8.962256,78.954062,111.912398,174.0,37.58952,143.920773,829.457136,FBC + SPI + SPC,905,2024-01-01 00:11:48,708,train,143.60048,814.3752
0.066415761465983,13.572366,323.535102,8.842359,78.966254,111.888021,174.0,37.571235,143.908582,829.457136,FBC + SPI + SPC,905,2024-01-01 00:11:49,709,train,143.44461,814.6571
0.066415761465983,13.641455,323.535102,8.767169,78.954062,111.888021,174.0,37.583425,143.896391,829.6912080000001,FBC + SPI + SPC,905,2024-01-01 00:11:50,710,train,143.28824,815.03973
0.066415761465983,13.702416,323.535102,8.706204,78.941869,111.875832,174.0,37.583425,143.896391,828.988848,FBC + SPI + SPC,905,2024-01-01 00:11:51,711,train,143.14857,815.50104
0.066415761465983,13.698352,323.51592,8.502988,78.954062,111.888021,174.0,37.57733,143.908582,828.988848,FBC + SPI + SPC,905,2024-01-01 00:11:52,712,train,143.03061,815.9183
0.066415761465983,13.700384,323.573468,8.311965,78.954062,111.888021,174.0,37.662661,143.896391,829.6912080000001,FBC + SPI + SPC,905,2024-01-01 00:11:53,713,train,142.94653,816.3788
0.066415761465983,13.641455,323.554285,8.305869,78.954062,111.888021,174.0,37.766277,143.908582,829.457136,FBC + SPI + SPC,905,2024-01-01 00:11:54,714,train,142.89305,816.96094
0.066415761465983,13.645519,323.51592,8.309933,78.954062,111.90021,174.0,37.754087,143.896391,836.01252,FBC + SPI + SPC,905,2024-01-01 00:11:55,715,train,142.85336,817.4864
0.066415761465983,13.403708,323.535102,8.360737,78.954062,110.888543,174.0,37.766277,143.908582,836.2466639999999,FBC + SPI + SPC,905,2024-01-01 00:11:56,716,train,142.8414,818.46216
0.066415761465983,13.340715,323.535102,8.49486,78.941869,110.876354,174.0,37.778467,144.908252,828.988848,FBC + SPI + SPC,905,2024-01-01 00:11:57,717,train,142.87224,819.37335
0.066415761465983,13.275691,323.535102,8.561921,78.954062,110.888543,174.0,37.772372,144.908252,829.457136,FBC + SPI + SPC,905,2024-01-01 00:11:58,718,train,142.98645,820.0492
0.066415761465983,13.188314,323.554285,8.635079,78.954062,110.900731,174.0,37.772372,144.896061,829.222992,FBC + SPI + SPC,905,2024-01-01 00:11:59,719,train,143.12662,820.3419
0.066415761465983,13.135481,323.535102,8.706204,78.954062,110.900731,174.0,37.778467,144.896061,829.925352,FBC + SPI + SPC,905,2024-01-01 00:12:00,720,train,143.26141,820.3199
0.066415761465983,13.060296,323.51592,8.704172,78.954062,110.876354,174.0,37.57733,144.908252,828.520632,FBC + SPI + SPC,905,2024-01-01 00:12:01,721,train,143.38243,820.1809
0.066415761465983,13.133449,323.554285,8.754976,78.941869,110.888543,174.0,37.583425,145.932305,829.222992,FBC + SPI + SPC,905,2024-01-01 00:12:02,722,train,143.48184,819.72174
0.066415761465983,13.188314,323.535102,8.832198,78.954062,110.900731,174.0,37.57733,145.895732,829.222992,FBC + SPI + SPC,905,2024-01-01 00:12:03,723,train,143.70027,820.0485
0.066415761465983,13.129385,323.59265,8.830166,78.954062,110.888543,174.0,37.57733,145.895732,829.925352,FBC + SPI + SPC,905,2024-01-01 00:12:04,724,train,143.93997,820.2359
0.066415761465983,13.062328,323.573468,8.889099,78.954062,110.888543,174.0,37.583425,145.895732,828.988848,FBC + SPI + SPC,905,2024-01-01 00:12:05,725,train,144.1704,820.32385
0.066415761465983,13.135481,323.51592,8.889099,78.954062,110.900731,174.0,37.583425,145.895732,828.988848,FBC + SPI + SPC,905,2024-01-01 00:12:06,726,train,144.36472,820.1323
0.066415761465983,13.23505,323.535102,8.893163,78.954062,110.876354,174.0,37.57733,145.907923,828.988848,FBC + SPI + SPC,905,2024-01-01 00:12:07,727,train,144.5199,819.83887
0.066415761465983,13.428093,323.535102,8.830166,79.941625,110.888543,174.0,37.583425,145.895732,829.222992,FBC + SPI + SPC,905,2024-01-01 00:12:08,728,train,144.63931,819.53455
0.066415761465983,13.51547,323.535102,8.75904,79.953817,110.888543,174.0,37.57733,145.895732,829.457136,FBC + SPI + SPC,905,2024-01-01 00:12:09,729,train,144.74081,818.8555
0.066415761465983,13.446381,323.535102,8.710269,79.953817,110.91292,174.0,37.57733,145.895732,828.754776,FBC + SPI + SPC,905,2024-01-01 00:12:10,730,train,144.80757,818.0346
0.066415761465983,13.442317,323.51592,8.62695,79.953817,110.900731,174.0,37.778467,144.908252,828.754776,FBC + SPI + SPC,905,2024-01-01 00:12:11,731,train,144.85034,817.10297
0.066415761465983,13.397612,323.554285,8.624918,79.966009,110.900731,174.0,37.790657,144.920443,829.457136,FBC + SPI + SPC,905,2024-01-01 00:12:12,732,train,144.7271,815.65814
0.066415761465983,13.330555,323.535102,8.62695,79.953817,110.888543,174.0,37.796753,144.88387,828.988848,FBC + SPI + SPC,905,2024-01-01 00:12:13,733,train,144.55173,814.5731
0.066415761465983,13.271627,323.554285,8.628982,79.953817,110.888543,174.0,37.58952,144.908252,828.754776,FBC + SPI + SPC,905,2024-01-01 00:12:14,734,train,144.36754,813.804
0.066415761465983,13.259435,323.535102,8.698076,79.953817,110.900731,174.0,37.58952,143.932964,828.520632,FBC + SPI + SPC,905,2024-01-01 00:12:15,735,train,144.20134,813.19727
0.066415761465983,13.314299,323.535102,8.700108,79.966009,110.91292,174.0,37.571235,143.896391,829.222992,FBC + SPI + SPC,905,2024-01-01 00:12:16,736,train,143.91653,811.99176
0.066415761465983,13.38542,323.535102,8.706204,79.953817,110.900731,174.0,37.583425,143.8842,829.6912080000001,FBC + SPI + SPC,905,2024-01-01 00:12:17,737,train,143.62508,811.14874
0.066415761465983,13.314299,323.554285,8.704172,79.966009,110.888543,174.0,37.595615,142.908912,821.497032,FBC + SPI + SPC,905,2024-01-01 00:12:18,738,train,143.37274,810.7648
0.066415761465983,13.316331,323.535102,8.706204,79.953817,110.900731,174.0,37.424954,142.896721,821.028744,FBC + SPI + SPC,905,2024-01-01 00:12:19,739,train,143.02359,809.2024
0.066415761465983,13.316331,323.554285,8.704172,79.953817,110.900731,174.0,37.418858,142.88453,821.262888,FBC + SPI + SPC,905,2024-01-01 00:12:20,740,train,142.68675,807.6656
0.066415761465983,13.316331,323.554285,8.700108,79.953817,110.876354,174.0,37.424954,141.921433,814.4733600000001,FBC + SPI + SPC,905,2024-01-01 00:12:21,741,train,142.40843,806.55096
0.066415761465983,13.430125,323.573468,8.70214,79.953817,110.900731,174.0,37.424954,141.897051,814.4733600000001,FBC + SPI + SPC,905,2024-01-01 00:12:22,742,train,142.07709,804.60675
0.066415761465983,13.755248,323.51592,8.628982,79.966009,110.888543,174.0,37.424954,141.909242,813.5368560000001,FBC + SPI + SPC,905,2024-01-01 00:12:23,743,train,141.77174,803.0015
0.066415761465983,13.828401,323.496737,8.624918,79.941625,109.889064,174.0,37.199436,141.897051,813.7710000000001,FBC + SPI + SPC,905,2024-01-01 00:12:24,744,train,141.52144,801.88586
0.066415761465983,13.828401,323.611833,8.637111,79.978201,109.889064,174.0,37.205531,141.897051,813.7710000000001,FBC + SPI + SPC,905,2024-01-01 00:12:25,745,train,141.35669,800.97675
0.066415761465983,13.704448,323.535102,8.631014,79.953817,109.889064,174.0,37.205531,141.88486,814.239216,FBC + SPI + SPC,905,2024-01-01 00:12:26,746,train,141.23294,800.207
0.066415761465983,13.647551,323.554285,8.700108,79.953817,109.901253,174.0,37.205531,141.897051,813.5368560000001,FBC + SPI + SPC,905,2024-01-01 00:12:27,747,train,141.14516,799.6864
0.066415761465983,13.574398,323.535102,8.761073,79.953817,109.889064,174.0,37.199436,141.897051,806.5132560000001,FBC + SPI + SPC,905,2024-01-01 00:12:28,748,train,141.08115,799.2591
0.066415761465983,13.330555,323.554285,8.763105,79.966009,109.889064,174.0,37.199436,141.909242,806.981472,FBC + SPI + SPC,905,2024-01-01 00:12:29,749,train,141.0174,798.3153
0.066415761465983,13.143609,323.535102,8.893163,79.953817,109.889064,174.0,37.205531,141.897051,806.981472,FBC + SPI + SPC,905,2024-01-01 00:12:30,750,train,140.97331,797.4233
0.066415761465983,13.190346,323.535102,8.962256,79.953817,109.889064,174.0,37.217721,141.897051,806.5132560000001,FBC + SPI + SPC,905,2024-01-01 00:12:31,751,train,140.94525,796.62164
0.066415761465983,13.302107,323.554285,8.966321,79.966009,109.901253,174.0,37.13239,141.897051,806.7474,FBC + SPI + SPC,905,2024-01-01 00:12:32,752,train,140.92548,795.94434
